,game_id,game_result,winner_score,loser_score,heuristic_p1,heuristic_p2,minimax_depth_p1,minimax_depth_p2,p1_eval_times,p2_eval_times,alpha-beta
10,5,1,46,18,1,1,2,2,"[0.005, 0.0108, 0.0124, 0.0101, 0.015, 0.018, 0.0247, 0.0271, 0.0252, 0.0505, 0.024, 0.0238, 0.0411, 0.0483, 0.0483, 0.054, 0.033, 0.0296, 0.0317, 0.037, 0.0389, 0.0411, 0.0242, 0.0322, 0.0252, 0.0311, 0.0175, 0.0127, 0.0082, 0.0029]","[0.0048, 0.0087, 0.0094, 0.017, 0.026, 0.0194, 0.0268, 0.0344, 0.0266, 0.059, 0.0242, 0.028, 0.0341, 0.0352, 0.0333, 0.0428, 0.0383, 0.04, 0.0396, 0.0367, 0.0472, 0.0376, 0.0441, 0.0343, 0.0307, 0.0284, 0.0216, 0.0133, 0.0128, 0.005]",True
11,5,1,46,18,1,1,2,2,"[0.0081, 0.0173, 0.0166, 0.0257, 0.0328, 0.0381, 0.0585, 0.0507, 0.0622, 0.0837, 0.0465, 0.0584, 0.071, 0.0732, 0.1009, 0.112, 0.0739, 0.0535, 0.0552, 0.07, 0.0672, 0.0706, 0.0729, 0.051, 0.0371, 0.0415, 0.0224, 0.0157, 0.0082, 0.0029]","[0.0074, 0.0119, 0.0155, 0.0271, 0.0326, 0.0421, 0.0637, 0.0644, 0.0736, 0.0871, 0.0795, 0.0798, 0.0828, 0.1142, 0.1005, 0.1243, 0.0961, 0.1038, 0.0809, 0.0801, 0.0744, 0.0708, 0.0711, 0.0584, 0.0426, 0.0357, 0.0258, 0.0158, 0.0143, 0.0049]",False
12,6,2,36,28,2,2,2,2,"[0.005, 0.0068, 0.0094, 0.0149, 0.0136, 0.011, 0.0154, 0.0214, 0.0241, 0.0265, 0.0205, 0.0223, 0.0362, 0.0323, 0.0245, 0.0279, 0.0148, 0.015, 0.0207, 0.0201, 0.0275, 0.0207, 0.0122, 0.0278, 0.022, 0.0122, 0.0145, 0.0101, 0.0057]","[0.0049, 0.0086, 0.0087, 0.014, 0.0119, 0.0096, 0.0134, 0.0337, 0.0355, 0.038, 0.0288, 0.0278, 0.0231, 0.0304, 0.0369, 0.0312, 0.0292, 0.0273, 0.0264, 0.0406, 0.0314, 0.0196, 0.0132, 0.0307, 0.0247, 0.0171, 0.0099, 0.0173, 0.0086, 0.0054, 0.0029]",True
13,6,2,36,28,2,2,2,2,"[0.008, 0.0156, 0.0253, 0.0349, 0.0304, 0.0173, 0.0288, 0.0471, 0.0572, 0.0454, 0.0633, 0.0425, 0.0639, 0.0752, 0.0603, 0.0559, 0.0266, 0.0387, 0.0342, 0.0259, 0.0468, 0.0271, 0.0233, 0.0457, 0.0409, 0.0219, 0.0172, 0.0127, 0.0058]","[0.0074, 0.0121, 0.011, 0.0263, 0.0313, 0.0193, 0.0343, 0.0599, 0.0733, 0.0738, 0.0587, 0.0627, 0.0451, 0.0641, 0.0842, 0.0598, 0.0646, 0.0456, 0.0448, 0.0617, 0.0491, 0.0425, 0.0265, 0.046, 0.062, 0.0352, 0.0143, 0.0219, 0.0115, 0.0055, 0.0029]",False
14,7,1,39,25,3,3,2,2,"[0.0133, 0.0493, 0.0592, 0.1078, 0.1406, 0.0793, 0.1009, 0.2319, 0.2851, 0.352, 0.3789, 0.2938, 0.3014, 0.1773, 0.1575, 0.6031, 0.5896, 0.5124, 0.4086, 0.448, 0.467, 0.2717, 0.3033, 0.3837, 0.2212, 0.1803, 0.0875, 0.0501, 0.0204, 0.0032]","[0.0195, 0.0241, 0.0614, 0.0855, 0.0477, 0.0949, 0.138, 0.246, 0.3972, 0.2026, 0.2647, 0.2335, 0.1966, 0.2765, 0.2532, 0.4199, 0.7372, 0.5136, 0.3339, 0.179, 0.2659, 0.2493, 0.3243, 0.1839, 0.385, 0.2337, 0.2046, 0.1475, 0.0659, 0.0092]",True
15,7,1,39,25,3,3,2,2,"[0.0247, 0.0607, 0.0888, 0.1961, 0.2518, 0.2539, 0.3686, 0.5219, 0.7988, 0.8421, 0.8608, 0.7384, 0.7934, 0.8398, 1.2434, 0.9632, 1.1357, 0.9775, 0.831, 0.9586, 0.9122, 0.8162, 0.6892, 0.6582, 0.4701, 0.3085, 0.1333, 0.0491, 0.0201, 0.003]","[0.0194, 0.0375, 0.0903, 0.1605, 0.1798, 0.2128, 0.2729, 0.3861, 0.5898, 0.7064, 0.7279, 0.6971, 0.8982, 0.8302, 1.121, 1.3331, 1.151, 1.014, 0.9757, 0.878, 0.9661, 0.8008, 0.866, 0.6284, 0.6031, 0.4888, 0.2693, 0.1449, 0.0646, 0.0089]",False
16,8,2,39,25,4,4,2,2,"[0.0057, 0.0176, 0.0304, 0.0288, 0.0279, 0.0421, 0.0437, 0.0395, 0.0406, 0.0361, 0.0478, 0.0794, 0.1235, 0.1057, 0.1177, 0.1102, 0.0718, 0.0913, 0.1143, 0.0671, 0.0384, 0.0723, 0.0516, 0.0562, 0.0471, 0.0251, 0.0191, 0.0171, 0.0121]","[0.0084, 0.01, 0.0212, 0.0275, 0.0336, 0.0456, 0.0583, 0.0484, 0.0399, 0.0364, 0.0546, 0.0954, 0.0992, 0.1215, 0.1111, 0.097, 0.1088, 0.1013, 0.0645, 0.0716, 0.0565, 0.05, 0.0685, 0.0452, 0.0394, 0.0276, 0.0222, 0.0159, 0.0186, 0.0054, 0.0029]",True
17,8,2,39,25,4,4,2,2,"[0.0095, 0.0211, 0.0463, 0.0539, 0.0686, 0.0827, 0.1004, 0.0715, 0.0653, 0.0732, 0.1348, 0.1873, 0.235, 0.2362, 0.2306, 0.1845, 0.2375, 0.2013, 0.2017, 0.1672, 0.1233, 0.1096, 0.1087, 0.0898, 0.0659, 0.0423, 0.0296, 0.0207, 0.012]","[0.0083, 0.0143, 0.0311, 0.0422, 0.0586, 0.1065, 0.12, 0.1067, 0.0891, 0.071, 0.1199, 0.1845, 0.185, 0.2263, 0.2276, 0.1971, 0.2104, 0.2477, 0.1886, 0.1481, 0.1191, 0.0964, 0.1143, 0.0817, 0.0571, 0.037, 0.0221, 0.016, 0.0228, 0.0054, 0.0029]",False
18,9,2,42,22,5,5,2,2,"[0.0063, 0.0136, 0.0153, 0.0227, 0.0237, 0.015, 0.021, 0.016, 0.0078, 0.0006, 0.0127, 0.0295, 0.0266, 0.049, 0.0718, 0.0495, 0.0422, 0.0452, 0.059, 0.0495, 0.0479, 0.053, 0.0322, 0.0414, 0.0357, 0.0255, 0.012, 0.0073, 0.0108, 0.0098]","[0.0062, 0.0108, 0.0174, 0.0157, 0.0199, 0.0172, 0.0225, 0.0241, 0.0158, 0.0074, 0.0065, 0.036, 0.0371, 0.0418, 0.0341, 0.0456, 0.0401, 0.0519, 0.0734, 0.0597, 0.0405, 0.0541, 0.0356, 0.0187, 0.0312, 0.0205, 0.0118, 0.0043, 0.0011, 0.0079, 0.0054, 0.0028]",True
19,9,2,49,15,5,5,2,2,"[0.0075, 0.0088, 0.0195, 0.0304, 0.0481, 0.0432, 0.0561, 0.0389, 0.0759, 0.0612, 0.0647, 0.0728, 0.0954, 0.0917, 0.0931, 0.1009, 0.1062, 0.1095, 0.1231, 0.0831, 0.0708, 0.0575, 0.0477, 0.0248, 0.0207, 0.0071, 0.0058, 0.0057, 0.0011, 0.0047]","[0.0069, 0.0095, 0.0303, 0.0357, 0.0376, 0.0383, 0.0616, 0.0587, 0.0851, 0.0737, 0.0803, 0.0943, 0.078, 0.087, 0.1013, 0.0896, 0.1331, 0.1188, 0.1402, 0.1146, 0.0798, 0.0743, 0.0705, 0.0578, 0.0418, 0.0335, 0.0197, 0.0114, 0.008, 0.0079, 0.0029]",False
20,10,1,46,18,1,1,3,3,"[0.013, 0.0443, 0.0585, 0.0937, 0.0551, 0.0555, 0.0769, 0.053, 0.0742, 0.0883, 0.1006, 0.1654, 0.2821, 0.2002, 0.1973, 0.1441, 0.2028, 0.2624, 0.308, 0.2623, 0.1488, 0.2836, 0.139, 0.1399, 0.1853, 0.1183, 0.0637, 0.0338, 0.0108, 0.0031]","[0.0203, 0.0293, 0.0634, 0.0604, 0.0478, 0.0513, 0.063, 0.0653, 0.0654, 0.1398, 0.0873, 0.0917, 0.2127, 0.1178, 0.13, 0.1344, 0.1536, 0.4264, 0.5562, 0.3208, 0.2439, 0.1228, 0.0595, 0.1123, 0.1411, 0.069, 0.0822, 0.0618, 0.0183, 0.009]",True
21,10,1,46,18,1,1,3,3,"[0.0347, 0.0947, 0.1607, 0.2916, 0.2489, 0.2416, 0.2978, 0.1107, 0.4595, 0.3282, 0.4591, 0.3252, 0.7308, 0.4439, 0.5066, 0.5903, 0.5508, 0.801, 0.6184, 0.5154, 0.2607, 0.7156, 0.3403, 0.2805, 0.3985, 0.2175, 0.1769, 0.0577, 0.0112, 0.0032]","[0.0324, 0.0679, 0.1865, 0.1603, 0.2493, 0.1926, 0.1886, 0.1175, 0.1978, 0.7236, 0.4192, 0.4653, 0.612, 0.5067, 0.5973, 0.468, 0.3528, 0.7118, 0.8799, 0.5548, 0.3628, 0.2822, 0.0877, 0.1544, 0.242, 0.1503, 0.1298, 0.0957, 0.0372, 0.0094]",False
22,11,1,39,25,2,2,3,3,"[0.0134, 0.0474, 0.0631, 0.0836, 0.1038, 0.0653, 0.0994, 0.1347, 0.1335, 0.2744, 0.3423, 0.3721, 0.401, 0.3916, 0.4108, 0.256, 0.1215, 0.0653, 0.1271, 0.2224, 0.1212, 0.0955, 0.1002, 0.0809, 0.066, 0.0621, 0.0577, 0.044, 0.0234, 0.0026]","[0.0208, 0.0232, 0.0551, 0.0483, 0.1231, 0.0646, 0.0976, 0.1226, 0.0806, 0.1333, 0.3944, 0.2143, 0.1996, 0.2561, 0.1716, 0.1699, 0.1785, 0.2192, 0.1542, 0.1395, 0.1413, 0.1295, 0.2537, 0.1957, 0.1536, 0.1634, 0.1207, 0.0859, 0.0429, 0.008]",True
23,11,1,39,25,2,2,3,3,"[0.0349, 0.0953, 0.1623, 0.3475, 0.4912, 0.3397, 0.4083, 0.7037, 0.4718, 1.4448, 1.1274, 1.3766, 1.565, 1.05, 1.1211, 0.7191, 0.5017, 0.5391, 0.4112, 0.7147, 0.435, 0.3531, 0.3011, 0.4091, 0.2631, 0.2074, 0.1509, 0.0552, 0.0236, 0.0026]","[0.0325, 0.0678, 0.1871, 0.216, 0.2918, 0.268, 0.3303, 0.513, 0.2821, 0.3713, 1.6423, 1.2273, 1.0033, 1.1709, 0.8023, 0.645, 1.0738, 0.9655, 0.5756, 0.65, 0.762, 0.5843, 0.6045, 0.6828, 0.437, 0.3862, 0.2194, 0.1108, 0.0529, 0.0081]",False
24,12,1,55,9,3,3,3,3,"[0.0345, 0.1968, 0.2489, 0.3533, 0.4429, 0.9451, 0.5509, 0.4682, 0.3495, 0.7342, 0.53, 0.4683, 0.661, 1.1719, 1.1472, 1.59, 1.2133, 1.2218, 1.3483, 0.8632, 1.0091, 1.4154, 0.9744, 1.9541, 0.974, 0.6895, 0.5018, 0.297, 0.3601, 0.479, 0.2268, 0.1389, 0.0738, 0.0037]","[0.0572, 0.1065, 0.4719, 0.5392, 0.1656, 0.4692, 0.4604, 0.2515, 0.1124, 0.291, 0.225, 0.091, 0.0006, 0.0994, 0.0006, 0.0006, 0.1878, 0.1758, 0.0007, 0.0006, 0.0005, 0.1079, 0.135, 0.172, 0.0783, 0.1004, 0.0006, 0.0629, 0.0005, 0.0722, 0.0005, 0.0817, 0.055, 0.0045, 0.0019]",True
25,12,1,55,9,3,3,3,3,"[0.1058, 0.332, 0.7752, 0.9554, 1.5727, 2.2549, 1.1489, 1.6345, 0.5541, 1.8449, 1.6387, 1.4121, 1.7341, 2.7444, 2.6374, 2.6773, 2.1168, 2.7045, 3.1186, 1.9933, 1.7126, 2.8218, 2.7557, 2.7041, 2.217, 1.2305, 0.6874, 0.3666, 0.3604, 1.0781, 0.2275, 0.1389, 0.0741, 0.0038]","[0.0967, 0.232, 0.7287, 1.0388, 1.4427, 1.1046, 1.1014, 0.6363, 0.3417, 0.5451, 0.4438, 0.2267, 0.0006, 0.187, 0.0006, 0.0006, 0.3199, 0.32, 0.0007, 0.0006, 0.0005, 0.132, 0.2824, 0.2264, 0.1238, 0.1994, 0.0006, 0.064, 0.0006, 0.0953, 0.0005, 0.081, 0.0549, 0.0046, 0.002]",False
26,13,2,38,26,4,4,3,3,"[0.0154, 0.0701, 0.0859, 0.1941, 0.1952, 0.1755, 0.1908, 0.2408, 0.1455, 0.1815, 0.2587, 0.4231, 0.7022, 0.5612, 0.4454, 0.3879, 0.2422, 0.2366, 0.1725, 0.128, 0.2629, 0.2542, 0.0868, 0.2295, 0.1772, 0.083, 0.038, 0.0442, 0.0118, 0.0027]","[0.024, 0.0407, 0.1469, 0.0841, 0.1456, 0.3467, 0.2811, 0.3017, 0.4954, 0.3108, 0.4929, 0.4847, 0.8272, 0.4638, 0.5802, 0.4593, 0.5094, 0.7574, 0.7153, 0.6882, 0.9352, 0.6743, 0.6325, 0.3245, 0.3145, 0.2852, 0.2158, 0.1065, 0.0421, 0.005]",True
27,13,2,38,26,4,4,3,3,"[0.0421, 0.12, 0.2072, 0.6146, 0.4376, 0.4331, 0.4438, 0.6441, 0.7241, 0.6318, 0.6945, 1.9176, 2.0518, 1.5685, 1.1705, 0.9237, 1.0146, 0.8, 0.3774, 0.3547, 0.47, 0.581, 0.186, 0.4282, 0.3243, 0.115, 0.0408, 0.0478, 0.0118, 0.0028]","[0.0394, 0.0851, 0.2446, 0.2791, 0.4444, 0.6643, 0.7045, 0.8825, 1.1526, 0.8696, 1.4555, 2.0989, 2.4608, 1.4488, 1.6462, 1.799, 1.6724, 2.0683, 1.8072, 1.4994, 1.636, 1.3426, 1.2515, 0.9114, 0.8633, 0.5202, 0.3054, 0.159, 0.0552, 0.0049]",False
28,14,1,39,25,5,5,3,3,"[0.023, 0.0277, 0.1295, 0.0793, 0.1654, 0.1725, 0.1873, 0.2376, 0.2387, 0.3078, 0.2717, 0.3289, 0.4464, 0.4619, 0.8597, 0.6284, 0.6409, 0.7907, 0.8147, 0.4392, 0.4144, 0.4849, 0.4095, 0.2431, 0.1708, 0.1503, 0.0551, 0.0277, 0.0107]","[0.0253, 0.0379, 0.0768, 0.1258, 0.1019, 0.124, 0.1766, 0.2285, 0.3524, 0.4624, 0.3555, 0.4645, 0.3982, 0.6973, 0.7833, 0.783, 0.6142, 0.792, 0.6415, 0.7393, 0.416, 0.4635, 0.2781, 0.2303, 0.2487, 0.1416, 0.0701, 0.0617, 0.0258, 0.0089, 0.0026]",True
29,14,1,44,20,5,5,3,3,"[0.0332, 0.0613, 0.2014, 0.36, 0.5096, 0.5082, 0.4848, 0.8301, 1.0373, 1.3358, 1.3268, 1.1015, 1.0166, 1.2534, 1.6346, 2.3215, 1.9924, 2.0275, 1.5637, 1.3576, 0.9912, 0.6168, 0.6295, 0.3136, 0.1994, 0.1605, 0.0787, 0.0454, 0.0067, 0.003]","[0.031, 0.0522, 0.2329, 0.1679, 0.4394, 0.4258, 0.4842, 0.4444, 0.5881, 1.4781, 1.5504, 0.8517, 1.1212, 0.8393, 0.8528, 1.2967, 0.9812, 1.5751, 1.4902, 0.7547, 0.5749, 0.4853, 0.4617, 0.2886, 0.3243, 0.1734, 0.095, 0.0611, 0.0208, 0.005]",False
